Id,Score
5930,4.0
5934,1.0
5944,5.0
5950,4.0
5974,4.0
5978,3.0
5980,3.0
5985,2.0
5986,5.0
5992,4.0
5999,5.0
6014,4.0
6016,5.0
6026,4.0
6033,4.0
6043,4.0
6044,4.0
6048,4.0
6065,4.0
6068,4.0
6084,5.0
6087,4.0
6099,4.0
6106,4.0
6107,4.0
6122,3.0
6137,3.0
6147,4.0
6160,5.0
6161,4.0
6164,1.0
6169,3.0
6175,3.0
6179,5.0
6183,5.0
6202,4.0
6209,4.0
6224,4.0
6226,4.0
6227,4.0
6228,3.0
6230,5.0
6240,4.0
6247,4.0
6253,5.0
6262,5.0
6271,4.0
6272,5.0
6274,4.0
6275,4.0
6287,4.0
6294,5.0
6295,4.0
6313,4.0
6316,4.0
6329,5.0
6339,5.0
6340,5.0
6344,3.0
6346,3.0
6347,4.0
6350,5.0
6358,4.0
6369,5.0
6370,5.0
6375,4.0
6380,5.0
6382,3.0
6389,4.0
6390,4.0
6392,4.0
6393,5.0
6401,5.0
6409,5.0
6410,4.0
6413,4.0
6421,5.0
6431,5.0
6464,5.0
6471,5.0
6475,5.0
6476,4.0
6481,5.0
6493,4.0
6504,5.0
6505,5.0
6506,5.0
6510,5.0
6515,5.0
6519,5.0
6523,5.0
6524,3.0
6525,5.0
6536,5.0
6538,5.0
6543,5.0
6546,4.0
6547,5.0
6548,5.0
6550,1.0
6553,4.0
6560,5.0
6563,5.0
6564,5.0
6565,5.0
6566,5.0
6570,5.0
6572,4.0
6573,4.0
6582,5.0
6591,5.0
6597,5.0
6598,5.0
6599,3.0
6610,4.0
6612,5.0
6623,5.0
6639,4.0
6640,5.0
6642,5.0
6646,5.0
6655,5.0
6657,5.0
6665,5.0
6668,5.0
6675,5.0
6679,5.0
6680,5.0
6683,5.0
6689,3.0
6692,3.0
6699,2.0
6700,2.0
6704,2.0
6710,3.0
6713,4.0
6717,4.0
6719,4.0
6723,4.0
6725,4.0
6728,4.0
6744,4.0
6745,2.0
6749,4.0
6758,3.0
6762,4.0
6776,4.0
6779,4.0
6780,4.0
6783,4.0
6789,3.0
6805,3.0
6815,3.0
6823,4.0
6836,5.0
6845,4.0
6851,4.0
6871,3.0
6875,4.0
6880,4.0
6883,3.0
6889,3.0
6890,3.0
6896,4.0
6902,4.0
6909,4.0
6910,4.0
6912,4.0
6913,5.0
6914,4.0
6915,4.0
6916,3.0
6917,4.0
6925,4.0
6936,4.0
6953,3.0
6959,3.0
6965,4.0
6974,4.0
6982,4.0
6983,4.0
6987,3.0
7001,5.0
7005,2.0
7020,5.0
7023,2.0
7029,4.0
7035,5.0
7037,4.0
7044,3.0
7046,5.0
7051,5.0
7062,4.0
7064,5.0
7068,5.0
7074,3.0
7083,4.0
7088,4.0
7090,3.0
7099,5.0
7101,5.0
7103,5.0
7112,5.0
7117,5.0
7126,4.0
7130,5.0
7138,3.0
7146,5.0
7147,5.0
7153,4.0
7154,5.0
7156,5.0
7163,4.0
7168,5.0
7169,5.0
7171,1.0
7175,5.0
7188,5.0
7189,5.0
7196,4.0
7202,5.0
7205,5.0
7206,4.0
7208,5.0
7220,5.0
7222,5.0
7232,5.0
7236,5.0
7241,5.0
7254,2.0
7259,4.0
7263,5.0
7268,5.0
7272,3.0
7275,5.0
7293,5.0
7295,5.0
7300,4.0
7305,4.0
7309,5.0
7323,3.0
7334,4.0
7339,4.0
7342,5.0
7349,4.0
7355,3.0
7358,3.0
7362,2.0
7375,5.0
7382,4.0
7388,4.0
7393,4.0
7397,3.0
7401,4.0
7403,2.0
7409,3.0
7412,4.0
7413,4.0
7414,4.0
7418,4.0
7420,4.0
7424,4.0
7429,2.0
7432,3.0
7451,3.0
7454,5.0
7455,1.0
7459,4.0
7460,4.0
7462,4.0
7468,5.0
7480,5.0
7485,4.0
7492,4.0
7499,4.0
7507,5.0
7510,4.0
7524,5.0
7529,2.0
7533,5.0
7538,4.0
7544,4.0
7546,1.0
7547,4.0
7556,3.0
7560,3.0
7562,4.0
7564,3.0
7582,3.0
7592,2.0
7598,3.0
7601,3.0
7611,3.0
7625,3.0
7627,3.0
7632,2.0
7635,4.0
7641,5.0
7653,5.0
7654,5.0
7658,5.0
7659,5.0
7661,4.0
7671,5.0
7692,5.0
7697,5.0
7702,4.0
7711,3.0
7715,5.0
7736,5.0
7739,3.0
7741,1.0
7748,4.0
7758,5.0
7761,5.0
7766,4.0
7767,5.0
7768,4.0
7769,5.0
7771,5.0
7774,4.0
7783,5.0
7795,5.0
7796,5.0
7797,5.0
7801,4.0
7805,5.0
7806,5.0
7814,5.0
7823,4.0
7838,5.0
7850,5.0
7856,4.0
7857,4.0
7870,5.0
7876,5.0
7891,5.0
7900,4.0
7914,5.0
7919,5.0
7928,4.0
7930,4.0
7936,5.0
7937,5.0
7959,4.0
7964,3.0
7972,5.0
7983,5.0
7985,5.0
8010,5.0
8017,5.0
8020,5.0
8022,1.0
8026,3.0
8036,1.0
8040,4.0
8041,3.0
8048,4.0
8049,4.0
8051,4.0
8056,4.0
8058,5.0
8060,4.0
8062,5.0
8067,4.0
8076,4.0
8090,4.0
8092,3.0
8097,4.0
8099,4.0
8102,4.0
8113,3.0
8125,4.0
8139,5.0
8146,4.0
8149,4.0
8160,4.0
8170,4.0
8175,4.0
8186,4.0
8199,4.0
8209,4.0
8211,4.0
8215,4.0
8225,5.0
8227,4.0
8230,5.0
8232,3.0
8235,4.0
8247,4.0
8253,2.0
8255,4.0
8258,4.0
8260,2.0
8264,4.0
8267,3.0
8274,5.0
8286,2.0
8287,4.0
8288,1.0
8290,4.0
8310,5.0
8319,4.0
8325,4.0
8326,4.0
8341,5.0
8349,3.0
8350,5.0
8357,3.0
8365,4.0
8367,5.0
8369,4.0
8373,5.0
8376,4.0
8392,3.0
8393,4.0
8395,4.0
8397,4.0
8407,5.0
8413,4.0
8416,3.0
8420,4.0
8421,3.0
8433,5.0
8434,5.0
8435,5.0
8447,5.0
8451,5.0
8462,5.0
8463,5.0
8464,5.0
8466,5.0
8470,4.0
8474,5.0
8478,4.0
8488,5.0
8489,5.0
8490,5.0
8494,5.0
8509,5.0
8529,4.0
8543,3.0
8549,4.0
8551,4.0
8559,5.0
8574,5.0
8577,4.0
8579,4.0
8580,4.0
8587,4.0
8594,4.0
8598,4.0
8599,3.0
8603,5.0
8604,4.0
8607,4.0
8609,3.0
8611,4.0
8632,5.0
8635,5.0
8641,4.0
8649,5.0
8656,5.0
8660,4.0
8666,4.0
8673,5.0
8674,4.0
8684,3.0
8686,5.0
8689,5.0
8696,4.0
8707,5.0
8715,4.0
8719,4.0
8724,4.0
8731,2.0
8732,4.0
8735,5.0
8736,5.0
8741,4.0
8742,3.0
8749,5.0
8751,5.0
8759,5.0
8760,3.0
8763,5.0
8766,4.0
8769,3.0
8771,3.0
8774,3.0
8783,4.0
8787,5.0
8791,4.0
8796,5.0
8808,1.0
8850,2.0
8851,1.0
8862,5.0
8863,5.0
8868,5.0
8875,4.0
8878,5.0
8893,5.0
8904,5.0
8925,5.0
8928,4.0
8939,5.0
8949,5.0
8966,5.0
8969,5.0
8970,5.0
8972,4.0
8974,5.0
8978,5.0
8990,5.0
8995,5.0
8997,5.0
9006,5.0
9011,5.0
9013,5.0
9023,5.0
9033,5.0
9045,5.0
9046,4.0
9063,5.0
9065,5.0
9074,5.0
9081,4.0
9086,3.0
9091,5.0
9096,5.0
9098,1.0
9100,4.0
9104,5.0
9107,5.0
9116,5.0
9124,5.0
9127,5.0
9131,4.0
9132,5.0
9134,1.0
9136,5.0
9137,5.0
9138,4.0
9146,5.0
9153,5.0
9169,5.0
9181,5.0
9186,5.0
9188,5.0
9196,4.0
9200,5.0
9204,4.0
9213,5.0
9214,5.0
9215,5.0
9220,5.0
9221,4.0
9224,5.0
9226,4.0
9229,5.0
9253,5.0
9255,5.0
9258,5.0
9267,5.0
9276,5.0
9277,5.0
9279,5.0
9280,5.0
9282,5.0
9286,5.0
9296,5.0
9300,5.0
9301,5.0
9318,4.0
9321,4.0
9354,5.0
9361,5.0
9371,5.0
9380,5.0
9383,4.0
9387,4.0
9403,5.0
9412,5.0
9413,4.0
9425,5.0
9426,5.0
9428,5.0
9434,5.0
9439,4.0
9447,5.0
9449,5.0
9455,5.0
9456,4.0
9457,4.0
9462,4.0
9480,5.0
9488,5.0
9500,5.0
9501,5.0
9515,5.0
9523,5.0
9524,5.0
9538,4.0
9543,4.0
9548,5.0
9560,5.0
9574,5.0
9588,5.0
9591,5.0
9592,5.0
9596,4.0
9607,1.0
9608,5.0
9610,5.0
9611,5.0
9620,3.0
9636,4.0
9638,4.0
9641,5.0
9645,5.0
9647,4.0
9659,4.0
9661,5.0
9671,4.0
9672,4.0
9675,4.0
9690,4.0
9694,5.0
9695,4.0
9703,3.0
9707,4.0
9708,4.0
9711,4.0
9712,5.0
9730,5.0
9731,4.0
9737,5.0
9741,3.0
9750,5.0
9751,5.0
9752,4.0
9756,4.0
9758,5.0
9761,3.0
9767,1.0
9772,5.0
9784,5.0
9786,5.0
9790,4.0
9794,4.0
9813,5.0
9818,3.0
9819,4.0
9822,4.0
9824,4.0
9828,4.0
9837,5.0
9840,4.0
9853,4.0
9858,3.0
9878,4.0
9882,3.0
9889,3.0
9890,4.0
9893,3.0
9897,4.0
9899,5.0
9908,5.0
9916,4.0
9918,5.0
9920,5.0
9923,4.0
9925,5.0
9930,5.0
9936,5.0
9943,4.0
9945,5.0
9950,3.0
9956,4.0
9966,5.0
9970,5.0
9972,5.0
9976,1.0
9982,5.0
9992,5.0
9995,5.0
9996,4.0
9998,4.0
10002,5.0
10003,5.0
10008,4.0
10012,5.0
10022,4.0
10027,5.0
10032,5.0
10034,5.0
10035,5.0
10037,5.0
10040,5.0
10041,5.0
10044,5.0
10047,5.0
10049,5.0
10055,5.0
10058,5.0
10063,4.0
10072,4.0
10078,5.0
10081,5.0
10086,4.0
10088,5.0
10091,4.0
10093,4.0
10095,5.0
10097,2.0
10105,3.0
10107,5.0
10111,3.0
10112,3.0
10117,3.0
10129,5.0
10132,3.0
10141,5.0
10152,3.0
10154,4.0
10155,3.0
10159,4.0
10161,4.0
10162,4.0
10180,5.0
10193,3.0
10195,4.0
10196,4.0
10197,4.0
10204,4.0
10209,4.0
10218,4.0
10222,5.0
10225,4.0
10227,3.0
10228,4.0
10241,4.0
10244,5.0
10254,3.0
10256,5.0
10257,4.0
10265,3.0
10268,4.0
10271,3.0
10284,4.0
10285,5.0
10300,4.0
10320,5.0
10326,4.0
10327,4.0
10338,4.0
10344,5.0
10345,3.0
10351,5.0
10353,3.0
10356,5.0
10372,4.0
10374,3.0
10375,3.0
10378,5.0
10393,3.0
10394,3.0
10402,4.0
10403,4.0
10405,2.0
10414,5.0
10420,5.0
10426,4.0
10427,2.0
10428,1.0
10429,4.0
10430,4.0
10432,5.0
10444,4.0
10445,4.0
10454,5.0
10458,4.0
10462,3.0
10463,5.0
10464,5.0
10472,4.0
10479,5.0
10487,5.0
10488,2.0
10492,4.0
10493,5.0
10494,5.0
10499,5.0
10500,5.0
10511,5.0
10513,5.0
10516,5.0
10525,5.0
10527,5.0
10541,5.0
10543,4.0
10547,3.0
10548,5.0
10554,3.0
10556,3.0
10562,4.0
10571,4.0
10592,3.0
10593,4.0
10594,1.0
10623,2.0
10629,4.0
10630,5.0
10645,4.0
10649,4.0
10650,4.0
10652,4.0
10656,4.0
10660,4.0
10665,5.0
10671,5.0
10690,2.0
10691,1.0
10692,3.0
10699,4.0
10700,4.0
10706,4.0
10707,5.0
10723,5.0
10725,5.0
10729,5.0
10734,5.0
10737,5.0
10744,4.0
10747,5.0
10751,5.0
10752,3.0
10753,5.0
10755,5.0
10759,5.0
10760,5.0
10763,5.0
10767,5.0
10771,5.0
10777,5.0
10782,4.0
10787,5.0
10788,5.0
10809,5.0
10812,5.0
10814,5.0
10819,5.0
10821,4.0
10831,5.0
10833,5.0
10836,5.0
10837,4.0
10842,4.0
10844,4.0
10862,5.0
10870,5.0
10872,5.0
10873,5.0
10879,5.0
10880,4.0
10897,4.0
10909,4.0
10910,5.0
10919,4.0
10926,4.0
10928,4.0
10929,5.0
10934,4.0
10935,2.0
10936,2.0
10946,4.0
10956,3.0
10963,2.0
10970,4.0
10972,5.0
10985,5.0
10992,4.0
10994,4.0
10996,4.0
10998,2.0
11011,4.0
11013,4.0
11017,3.0
11019,3.0
11027,4.0
11031,3.0
11033,5.0
11041,4.0
11042,5.0
11043,3.0
11047,5.0
11048,5.0
11052,5.0
11055,4.0
11058,4.0
11066,4.0
11067,5.0
11070,5.0
11081,5.0
11094,4.0
11099,4.0
11100,5.0
11112,3.0
11113,5.0
11129,4.0
11136,4.0
11146,4.0
11156,4.0
11159,4.0
11160,5.0
11171,4.0
11172,5.0
11179,4.0
11180,2.0
11188,4.0
11189,5.0
11190,4.0
11195,4.0
11212,3.0
11217,4.0
11218,4.0
11238,4.0
11241,3.0
11246,4.0
11269,5.0
11270,5.0
11277,5.0
11281,5.0
11290,5.0
11293,4.0
11296,4.0
11299,4.0
11310,5.0
11322,4.0
11333,5.0
11334,5.0
11341,5.0
11344,5.0
11349,5.0
11356,5.0
11362,5.0
11363,3.0
11371,5.0
11377,4.0
11380,3.0
11382,4.0
11387,5.0
11401,5.0
11409,5.0
11413,5.0
11416,4.0
11419,5.0
11422,5.0
11426,5.0
11428,5.0
11431,5.0
11440,5.0
11441,5.0
11456,4.0
11461,3.0
11463,3.0
11464,4.0
11469,3.0
11474,3.0
11490,5.0
11496,4.0
11506,4.0
11513,5.0
11522,5.0
11539,5.0
11544,4.0
11545,2.0
11548,4.0
11558,5.0
11563,5.0
11564,4.0
11569,5.0
11585,5.0
11596,4.0
11603,5.0
11617,5.0
11619,4.0
11620,4.0
11621,4.0
11628,5.0
11629,4.0
11635,5.0
11638,4.0
11647,4.0
11648,3.0
11653,4.0
11664,4.0
11671,4.0
11680,5.0
11683,5.0
11689,4.0
11692,5.0
11695,5.0
11696,5.0
11705,5.0
11722,5.0
11752,5.0
